产品ID,产品名称,分类,价格,库存,描述,供应商,上架时间
P001,智能手机,电子产品,2999,150,高性能智能手机，支持5G网络，拍照效果出色,科技公司A,2024-01-15
P002,笔记本电脑,电子产品,5999,80,轻薄便携笔记本，适合办公和学习使用,科技公司B,2024-01-20
P003,无线耳机,电子产品,299,200,蓝牙5.0无线耳机，音质清晰，续航持久,科技公司A,2024-01-25
P004,智能手表,电子产品,1299,120,多功能智能手表，健康监测，运动追踪,科技公司C,2024-02-01
P005,平板电脑,电子产品,2499,90,10.1英寸高清屏幕，适合娱乐和轻办公,科技公司B,2024-02-05
P006,蓝牙音箱,电子产品,199,300,便携式蓝牙音箱，音质出色，防水设计,科技公司D,2024-02-10
P007,充电宝,电子产品,89,500,大容量移动电源，快充技术，多设备兼容,科技公司A,2024-02-15
P008,数据线,电子产品,29,1000,Type-C数据线，快速充电和数据传输,科技公司E,2024-02-20
P009,手机壳,电子产品,39,800,透明硅胶手机壳，防摔保护，精准开孔,科技公司F,2024-02-25
P010,屏幕保护膜,电子产品,19,1200,钢化玻璃保护膜，高透光率，防刮耐磨,科技公司G,2024-03-01
